index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
206,74.0,-62.0,0.3792453371153893,83.16012436172619,71.46081962844679,77.31047020217855,28.487617513662265,14.458763183828127,21.47319025337766,14.028854978332834,198.08262421775288,150.96497132207327,174.5238011268445,178.67591019871094,90.67995943692486,134.67793458893868,0.294,0.275,17,9,2,1,1,1,8,3,5,50,2,1,1,8,3,5,49,11
67,48.0,-74.0,0.6221136375514702,93.19018797984056,80.90329009053603,87.04674071365531,29.193411252877848,17.484274668147556,23.338842922365785,11.709136775465183,209.4528607003587,171.6245489243363,190.53870542269942,183.0988934200186,109.63911282065908,146.36900083152082,0.192,0.35000000000000003,4,3,16,16,15,16,16,17,16,34,13,15,14,16,17,16,32,14
159,64.0,-66.0,0.42881924015451267,87.43352065802566,75.33312988031976,81.38332504029138,28.452934454813477,15.007362039095204,21.730148657034185,13.445572797187998,203.76677367512542,158.36966491013473,181.0682174615751,178.44796599677213,94.11869734225039,136.28333098286615,0.27,0.5750000000000001,12,7,6,6,6,6,8,6,7,46,6,5,5,8,6,7,45,23
125,80.0,-70.0,0.4209418980697296,82.46344604441984,70.66515502897273,76.56430206257573,28.90702762423789,15.279387947377339,22.093207547389106,13.62763929539069,194.72987060011658,150.83361510812028,172.7817413282384,181.3040222055206,95.8155196923268,138.55977476362096,0.258,0.05,20,5,5,1,1,1,13,7,9,48,1,1,1,13,7,9,43,2
281,56.0,-54.0,0.5097749874052528,93.13381471729485,81.36111116726124,87.24746248451467,28.37751022946016,15.742631086871022,22.06007065816548,12.634878951854272,213.96051090918354,170.0200256904179,191.990271656732,177.98860294348555,98.75020333417854,138.3694019181304,0.252,0.7000000000000001,8,13,11,16,16,16,7,10,9,40,18,14,15,7,10,9,42,28
381,46.0,-44.0,0.3986783669353592,98.13691345705038,86.10007660453323,92.11849518337985,26.86621650949899,13.651341519961672,20.258778919362808,13.214874493626743,224.35932557378717,176.2725225945597,200.31592286347058,168.5433514564263,85.68158237014805,127.11246615034844,0.3,0.6000000000000001,3,18,3,27,24,25,1,1,1,44,29,19,23,1,1,1,50,24
241,60.0,-58.0,0.4918325373575575,90.78702624515655,78.9707458837407,84.8788843096884,28.539077004717058,15.68132612366943,22.11020207917712,12.857750938268344,210.18263800971025,165.5997535049355,187.8911951469693,178.99263555379258,98.35695111720179,138.67478860527612,0.258,0.8500000000000001,10,11,10,12,12,12,9,9,9,42,13,10,11,9,9,9,43,34
16,72.0,-80.0,0.5445691049898019,87.19990692138671,75.7551986694336,81.47755432128906,29.377234268188477,16.835893630981445,23.106564331054685,12.54134120941162,200.40067138671876,161.86160888671876,181.13113708496095,184.23548889160156,105.56324615478516,144.899365234375,0.156,0.0,16,1,13,6,6,6,17,14,15,39,3,8,5,17,14,15,26,1
333,76.0,-50.0,0.4205065032574178,83.16533446727313,71.8786852967066,77.52201049234144,28.78094626895829,15.133330717021728,21.95713835947538,13.64761536120197,199.18879880502965,152.9167742769164,176.05278623579798,180.5107915956271,94.90524499613771,137.70801875364734,0.276,0.375,18,15,5,1,2,2,11,7,8,48,2,2,2,11,7,8,46,15
37,72.0,-78.0,0.6561333193126397,88.83504236298742,77.64101220356343,83.2380269780998,29.991311857450228,18.20798282642964,24.099647265645974,11.783329145461437,203.93608629529822,166.9412089372513,185.43864792144996,188.08743153429583,114.1661237243504,151.1267808336697,0.14400000000000002,0.07500000000000001,16,1,18,8,9,9,22,19,20,34,6,11,9,22,19,20,24,3
