index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
286,66.0,-54.0,0.39949793958171964,86.98327941258292,75.34647139811204,81.1648758631105,28.188533379815087,14.463705266985176,21.32611926617992,13.72482783626436,206.40806593017447,157.86911054994968,182.13858350983793,176.79539198195766,90.71632633453756,133.75585797569363,0.294,0.7250000000000001,13,13,3,5,6,5,5,3,4,48,9,5,6,5,3,4,49,29
405,52.0,-42.0,0.6640393221162095,100.72524092116075,89.63102033762787,95.17813230786126,28.525594746858484,17.042519258571854,22.784057002715056,11.483075450139655,229.02599942166884,187.12968776444035,208.07784359305404,178.9481402424618,106.93894771839324,142.9435436752532,0.234,1.0250000000000001,6,19,18,32,30,31,9,15,13,32,35,26,30,9,15,13,39,41
282,58.0,-54.0,0.570218203266097,93.57290165915217,82.02945684117446,87.8011783346351,28.7709216044724,16.54465063904291,22.657786121757763,12.22627077469528,214.7250123064582,172.2961134146132,193.5105631657132,180.45590980300398,103.77738267791969,142.11664410423265,0.234,0.675,9,13,14,17,17,17,11,13,13,37,19,16,17,11,13,13,39,27
115,60.0,-70.0,0.9854509862997016,97.70359043214265,87.53239750838475,92.61799091850696,31.092874725977527,21.11548311001897,26.104178250426223,9.977390757651804,220.094183430104,188.78551189296485,204.43985147622948,195.00768590391158,132.39686900149826,163.70227058625096,0.114,0.325,10,5,30,26,26,26,31,31,31,21,25,27,26,31,31,31,19,13
228,76.0,-60.0,0.39196830713050884,82.97809143066405,71.39490509033203,77.18649749755859,28.586106491088866,14.698375129699707,21.642241287231442,13.887730598449707,197.29712524414063,151.34729919433593,174.3222198486328,179.29392089843748,92.18209838867188,135.73800048828124,0.276,0.0,18,10,3,1,1,1,9,4,6,49,1,1,1,9,4,6,46,1
57,70.0,-76.0,0.4970677860975692,86.72117507907394,75.04139266944017,80.8812834164934,29.079611663061314,16.173753317293553,22.626682165928187,12.905858441135193,200.34124053786056,159.64731200992077,179.99428252999417,182.36954772474903,101.41557005900029,141.89255461941377,0.198,0.025,15,2,10,5,5,5,14,12,12,42,3,6,5,14,12,12,33,1
113,56.0,-70.0,0.36310380056471864,87.43877868256678,74.74898223489181,81.09388122166855,27.9765289302366,13.963269232030463,20.969899367235673,14.013259507471094,202.36993102143165,155.7185150057172,179.04422301357627,175.45987243384297,87.57270659348904,131.51629332836166,0.3,0.375,8,5,1,6,5,5,4,1,2,50,5,3,4,4,1,2,50,15
50,56.0,-76.0,0.48144578656798165,89.08067795429889,76.54830841771852,82.81449143124861,28.70867595889435,15.796871591209387,22.252774166058337,12.911804272317365,204.00483094794913,161.42292055226807,182.71387483458125,180.04807710100812,99.06033999947107,139.55420839765168,0.252,0.9,8,2,9,9,7,8,10,10,10,42,7,7,7,10,10,10,42,36
54,64.0,-76.0,0.617110609596292,90.19266453556256,78.62891615159467,84.4107917550195,29.58008835859802,17.619296641858842,23.59969215213701,11.960791478320157,207.41664453567947,167.87765334722133,187.64715054362324,185.51452536314267,110.48780174258528,148.001166185008,0.222,1.1500000000000001,12,2,16,11,11,11,19,17,18,35,10,12,11,19,17,18,37,46
396,76.0,-44.0,0.7249374424300756,90.24209894739471,79.7448012719724,84.99345087262228,30.17068175379218,18.64486921265416,24.407775101753487,11.525811396729157,211.541985970299,172.08863511365274,191.81531054197552,189.2238006031941,116.92566973825527,153.07473745954195,0.18,0.375,18,18,20,11,13,12,24,21,22,33,15,15,15,24,21,22,30,15
