index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
102,76.0,-72.0,0.4760254121758297,75.605891,66.207048,70.90646999999998,30.355110399999997,12.261399400000002,21.3082554,18.093711,199.92574199999999,151.595622,175.760682,193.23791,85.97054600000001,139.604228,0.294,0.65,18,4,7,2,2,2,18,9,12,47,2,1,1,18,10,12,49,26
364,54.0,-46.0,0.907982348664683,92.54286851,82.608926242,87.57589824,30.51009397,16.090090802,23.300092768999995,14.420002870000001,225.89366687,186.40966809,206.15166929,194.27004157,109.66297943,151.96651345,0.138,0.42500000000000004,7,17,29,38,38,38,21,27,25,22,35,35,35,21,27,26,23,17
72,58.0,-74.0,0.6420168211791273,82.03073026,71.78427710000001,76.9075044,30.379975239999997,14.20635912,22.293166739999997,16.17361604,206.1406842,162.9534778,184.54708359999998,193.48481280000001,97.26952949999999,145.37717279999998,0.114,0.0,9,3,18,13,13,13,19,19,19,33,8,13,11,19,19,19,19,1
236,50.0,-58.0,0.799941398410967,88.606992,78.29026048,83.448626,30.366546340000003,15.46749506,22.91702066,14.899051710000002,218.3740372,176.66694139999998,197.52048760000002,193.2852594,105.51507948,149.4001728,0.138,0.25,5,11,24,28,28,28,19,24,23,25,25,26,26,19,24,23,23,10
102,76.0,-72.0,0.6860277365506572,80.43750218,70.773623212,75.60556307,31.028948086000003,14.972352864,23.000650788,16.05659525,206.18355431999998,161.88902362,184.03629344,197.54474181999998,101.56698858,149.55586616,0.15,0.2,18,4,20,9,10,10,28,22,24,32,8,12,10,28,22,23,25,8
51,58.0,-76.0,0.5257819960884215,79.99784128,69.59070872,74.79427488,30.027854,12.945518736,21.486686424000002,17.082335384,206.02291488000003,156.88835576000002,181.45563336,191.06207096000003,89.287842,140.174956,0.228,1.0250000000000001,9,2,12,8,8,8,13,13,13,39,8,6,7,13,13,13,38,41
343,54.0,-48.0,0.44006817593902553,83.82433056,74.55182608,79.18807935999999,28.890514824,10.934076419999998,19.912295808000003,17.95643788,216.22422408,165.91822479999996,191.07122768000002,183.88731359999997,78.19571224,131.04151544,0.3,1.175,7,16,2,17,19,18,2,1,1,46,22,16,19,2,1,1,50,47
425,50.0,-40.0,0.702247662207665,92.5487541,83.1316049,87.84017839,29.29345463,13.5690168,21.431236069999997,15.724438419999998,228.9253898,184.727063,206.8262244,186.5375204,94.24854359999999,140.3930358,0.222,0.8500000000000001,5,20,21,38,39,38,5,16,13,30,39,33,36,5,17,13,37,34
409,60.0,-42.0,0.8122927164268962,89.705680272,80.385306016,85.04548940800001,30.341259456,15.192428652,22.766843872000003,15.148831352,222.7543772,181.30929112,202.03183503999998,193.28229728,103.64909595999998,148.46569944,0.156,0.30000000000000004,10,19,25,31,32,32,18,23,22,27,31,30,31,19,23,22,26,12
247,72.0,-58.0,0.47894480262429784,77.04063476,68.27087716,72.65575580000001,30.064327040000002,12.01130301,21.03781478,18.053023879999998,203.3804758,155.9459396,179.66321,191.45640160000002,84.57500876,138.01570940000002,0.27,0.5,16,11,7,4,5,4,14,8,9,47,4,5,5,14,7,10,45,20
244,66.0,-58.0,0.7196887025753614,83.69758723999999,73.82863239599999,78.763108524,30.719682570000003,15.048462971999998,22.884073278,15.671219626,210.06579044000003,167.49896809999998,188.78238124,195.65684937999998,102.062437344,148.8596404,0.114,0.05,13,11,21,17,17,17,24,22,23,30,13,18,16,24,22,23,19,2
95,62.0,-72.0,0.8862174157358307,85.92360121333334,75.69181402666668,80.807705328,31.324567477333336,16.769002226666668,24.04678504,14.555564469333332,214.94259333333332,173.30273717333336,194.12266706666665,199.3697978666667,113.22506757333335,156.29743050666667,0.096,0.15000000000000002,11,4,28,22,22,22,31,29,30,23,21,23,22,31,29,30,16,6
61,78.0,-76.0,0.5282804429910941,76.401988638,66.97729649600001,71.68964438,30.582995418,13.029900696999999,21.806448162,17.553095132,200.08213421999997,153.42915368,176.75564242000002,194.72145008,90.235952024,142.47869786,0.21,0.2,19,2,12,3,3,3,22,14,16,43,2,3,2,22,14,16,35,8
207,76.0,-62.0,0.49171698830626714,76.05340261066667,67.19177478666667,71.62259175333334,30.324363669333337,12.401604475333333,21.362983728,17.922760008,201.08709616000002,153.7839396933333,177.43552388,193.13660928000002,86.41109502666666,139.77385453333335,0.258,0.5750000000000001,18,9,9,2,3,3,18,10,12,46,2,3,3,18,10,13,43,23
9,58.0,-80.0,0.48680550635339814,78.86769045999999,68.12155724,73.494623888,29.902319792,12.321772584000001,21.112045876000003,17.580546476,204.39767672,154.40622648,179.40195532,190.25834524,86.74267428000002,138.50050684,0.234,0.42500000000000004,9,1,8,6,5,5,12,10,10,43,6,4,4,12,11,10,39,17
202,66.0,-62.0,0.6855625468779377,82.91130700400001,73.24734501999998,78.07932724799998,30.653167240000002,14.629690634,22.641429276,16.023476648,210.84632083999998,166.38330251999997,188.61481124,195.07247768,99.90427650400001,147.48837928,0.186,0.65,13,9,20,15,16,16,23,21,21,32,14,17,16,23,21,21,31,26
435,70.0,-40.0,0.664564820020388,82.556712925,74.29862370000001,78.42767055000002,30.46341623,14.066345935,22.264881329999998,16.397070055,214.61845619999997,168.6166312,191.6175437,194.06332505000003,96.0031498,145.03324335000002,0.222,1.075,15,20,19,14,19,17,20,18,19,34,20,19,19,21,18,19,37,43
434,68.0,-40.0,0.7737160608106441,86.15038134,77.31372343000001,81.73205561200001,30.607748743999995,15.07717146,22.842460255999995,15.530577842000003,218.12234489999997,175.55509574,196.83871865999998,195.00131198000003,102.56225017999999,148.78178107999997,0.18,0.30000000000000004,14,20,23,23,25,24,22,22,23,29,25,25,25,23,22,23,30,12
379,42.0,-44.0,0.8880517192865298,95.95318530981818,85.51502830818183,90.73410506181818,29.830377120727274,15.55679349509091,22.693585611454544,14.273583191272728,230.59455899818184,190.89222670545456,210.74339114727275,190.02652289272726,106.66555223127273,148.34603899636363,0.15,0.4,1,18,28,46,45,46,11,24,22,21,41,39,40,11,25,22,25,16
281,56.0,-54.0,0.4239943859815215,81.422800088,71.534962096,76.4788794,29.020949552,10.647169856000001,19.834060256,18.373779608,211.77833208000004,161.92541208,186.85187192,184.7093864,78.277671408,131.49353272000002,0.3,0.65,8,13,1,12,12,12,3,1,1,49,16,12,14,3,1,1,50,26
432,64.0,-40.0,0.8486222636618562,89.5366868,80.494328,85.0155088,30.5885836,15.567164600000002,23.0778744,15.021418800000001,223.52913,182.248892,202.88901600000003,194.84195,105.91807920000001,150.380008,0.28800000000000003,0.5,12,20,26,30,33,32,22,24,24,26,32,31,31,22,24,24,48,20
392,68.0,-44.0,0.8530305857500404,84.60949600000001,74.03087464,79.32018512,31.295593720000003,16.51458708,23.905089999999994,14.781006920000001,211.18882200000002,170.11344480000002,190.65113280000003,199.47107039999997,111.42510952,155.4480876,0.048,0.0,14,18,27,19,18,19,30,28,29,24,15,20,18,31,28,29,8,1
405,52.0,-42.0,0.6564835723038644,89.10582676,79.79788984,84.45185872,29.431952712,13.503275804,21.467614624,15.928676824,220.9388804,177.69620848000002,199.31754224,187.53968528000001,93.25330924,140.3964928,0.20400000000000001,0.1,6,19,19,29,31,30,6,16,13,31,29,27,28,7,16,13,34,4
198,58.0,-62.0,0.6752661715134148,84.28741116,74.29550456,79.291460288,30.327409816,14.372218656,22.349813816,15.955191408000001,213.03022864,167.961174,190.49570160000002,192.92553328,98.65725671999999,145.79139784,0.20400000000000001,1.225,9,9,19,18,18,19,18,20,20,32,18,18,18,18,20,20,34,49
339,46.0,-48.0,0.47729770023921503,88.01551699999999,77.591037,82.8032792,28.6153308,11.4397404,20.0275362,17.1755912,221.567422,170.399862,195.98364,182.188226,80.505207,131.34671000000003,0.28200000000000003,0.7250000000000001,3,16,7,27,26,26,1,3,2,40,29,21,24,1,2,1,47,29
187,78.0,-64.0,0.48379121836079503,75.20088253333334,66.30920284000001,70.75503979199999,30.358836845333336,12.279061664,21.318949024,18.079775525333332,199.3857046933333,152.57220074666665,175.97895677333332,193.35759679999998,86.03773621866668,139.69766373333334,0.252,0.45,19,8,8,2,2,2,19,10,12,47,1,2,2,19,10,12,42,18
141,70.0,-68.0,0.46641249972498283,76.84833032,67.3977276,72.12302847999999,30.01680152,11.793912123999998,20.905357008,18.222889216,201.91065071999998,154.5004358,178.20554132,191.11076143999998,84.47411115999999,137.79243316,0.252,0.05,15,6,5,3,3,3,13,6,8,48,3,4,3,13,7,9,42,2
80,74.0,-74.0,0.9846566506501075,85.87564617866667,76.27542826666667,81.07554037866667,31.940851053333333,17.665842957333332,24.803346888,14.275007984000002,216.67353325333335,176.5323522666667,196.60294298666668,203.16034794666666,119.33904210666667,161.2496953066667,0.132,1.1,17,3,31,22,23,23,37,33,34,21,23,26,25,37,33,34,22,44
43,42.0,-76.0,0.4802522895601458,82.42270119999999,70.0300202,76.226364,29.1682264,12.1565558,20.6623908,17.0116704,212.04562599999997,156.910986,184.47831000000002,185.66272199999997,85.279665,135.471192,0.264,0.925,1,2,7,14,9,11,4,9,6,38,16,7,11,4,8,5,44,37
335,80.0,-50.0,0.895893173888897,84.68600199999999,75.524164,80.1050834,31.575532100000004,16.676613,24.126072899999997,14.8989194,214.578961,174.06339400000002,194.321172,201.08606600000002,112.585554,156.835812,0.114,0.25,20,15,28,19,21,20,33,29,30,25,20,24,22,33,29,30,19,10
410,62.0,-42.0,0.6727686177500457,86.25057464,77.35800679999998,81.80429156,29.968666495999997,13.810848264,21.889757504000002,16.157817964,218.1375586,174.14042548,196.13899596,190.92363608,94.878697456,142.90116580000003,0.222,0.225,11,19,19,23,25,24,13,17,16,33,25,24,24,13,17,17,37,9
115,60.0,-70.0,0.6238262868639768,81.92258559999999,71.8670671,76.8948271,30.2939959,13.93383765,22.1139157,16.36015895,206.077731,162.88379949999998,184.4807595,192.939409,95.684524,144.31196649999998,0.126,0.0,10,5,17,13,13,13,17,18,18,34,8,13,11,18,18,18,21,1
